CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
15569.0,1,1,0.9982,Churned
15570.0,0,0,0.0006,Active
15571.0,0,0,0.0005,Active
15572.0,0,0,0.0005,Active
15573.0,0,0,0.0005,Active
15574.0,1,1,0.9988,Churned
15575.0,1,1,0.9995,Churned
15576.0,0,0,0.0004,Active
15577.0,1,1,0.9986,Churned
15578.0,1,1,0.9987,Churned
15579.0,0,0,0.0006,Active
15580.0,1,1,0.9959,Churned
15581.0,1,1,0.9949,Churned
15582.0,0,0,0.0006,Active
15583.0,1,1,0.9994,Churned
15584.0,0,0,0.0006,Active
15585.0,1,1,0.9976,Churned
15586.0,1,1,0.9991,Churned
15587.0,0,0,0.0005,Active
15588.0,1,1,0.9991,Churned
15589.0,1,1,0.9985,Churned
15590.0,1,1,0.9994,Churned
15591.0,1,1,0.9995,Churned
15592.0,0,0,0.0005,Active
15593.0,0,0,0.0006,Active
15594.0,0,0,0.0006,Active
15595.0,1,1,0.9996,Churned
15596.0,1,1,0.8574,Churned
15597.0,0,0,0.0008,Active
15598.0,0,0,0.0007,Active
15599.0,0,0,0.0004,Active
15600.0,1,1,0.9995,Churned
15601.0,0,0,0.0004,Active
15602.0,0,0,0.0007,Active
15603.0,0,0,0.0007,Active
15604.0,0,0,0.0006,Active
15605.0,0,0,0.0006,Active
15606.0,0,0,0.0005,Active
15607.0,1,1,0.998,Churned
15608.0,0,0,0.0005,Active
15609.0,1,1,0.9924,Churned
15610.0,0,0,0.0006,Active
15611.0,0,0,0.0005,Active
15612.0,0,0,0.0006,Active
15613.0,1,1,0.9994,Churned
15614.0,1,1,0.9962,Churned
15615.0,0,0,0.0004,Active
15616.0,1,1,0.9995,Churned
15617.0,1,1,0.9995,Churned
15618.0,0,0,0.0006,Active
15619.0,0,0,0.0006,Active
15620.0,0,0,0.0005,Active
15621.0,0,0,0.0007,Active
15622.0,0,0,0.0007,Active
15623.0,1,1,0.9989,Churned
15624.0,1,1,0.9984,Churned
15625.0,1,1,0.9183,Churned
15626.0,0,0,0.0004,Active
15627.0,1,1,0.9996,Churned
15628.0,0,0,0.0005,Active
15629.0,1,1,0.9995,Churned
15630.0,0,0,0.0004,Active
15631.0,1,1,0.9994,Churned
15632.0,0,0,0.0004,Active
15633.0,1,1,0.9986,Churned
15634.0,0,0,0.0006,Active
15635.0,1,1,0.9995,Churned
15636.0,0,0,0.0006,Active
15637.0,0,0,0.0005,Active
15638.0,1,1,0.9958,Churned
15639.0,1,1,0.9806,Churned
15640.0,0,0,0.0004,Active
15641.0,1,1,0.9978,Churned
15642.0,1,1,0.9995,Churned
15643.0,1,1,0.9937,Churned
15644.0,1,1,0.9985,Churned
15645.0,0,0,0.0005,Active
15646.0,1,1,0.9987,Churned
15647.0,1,1,0.9995,Churned
15648.0,1,1,0.9924,Churned
15649.0,1,1,0.9994,Churned
15650.0,1,1,0.9975,Churned
15651.0,0,0,0.0005,Active
15652.0,1,1,0.977,Churned
15653.0,1,1,0.9831,Churned
15654.0,0,0,0.0004,Active
15655.0,1,1,0.9934,Churned
15656.0,0,0,0.0006,Active
15657.0,0,0,0.0006,Active
15658.0,1,1,0.9859,Churned
15659.0,0,0,0.0006,Active
15660.0,0,0,0.0005,Active
15661.0,1,1,0.9995,Churned
15662.0,1,1,0.9996,Churned
15663.0,1,1,0.998,Churned
15664.0,0,0,0.0009,Active
15665.0,1,1,0.9978,Churned
15666.0,1,1,0.9995,Churned
15667.0,0,0,0.0006,Active
15668.0,1,1,0.9987,Churned
15669.0,0,0,0.0006,Active
15670.0,1,1,0.9966,Churned
15671.0,0,0,0.0005,Active
15672.0,1,1,0.9995,Churned
15673.0,0,0,0.0004,Active
15674.0,0,0,0.0004,Active
15675.0,0,0,0.0005,Active
15676.0,0,0,0.0005,Active
15677.0,0,0,0.0006,Active
15678.0,0,0,0.0004,Active
15679.0,0,0,0.0005,Active
15680.0,0,0,0.0006,Active
15681.0,0,0,0.0005,Active
15682.0,1,1,0.9969,Churned
15683.0,1,1,0.9983,Churned
15684.0,1,1,0.9985,Churned
15685.0,1,1,0.9995,Churned
15686.0,1,1,0.9995,Churned
15687.0,0,0,0.0006,Active
15688.0,1,1,0.9995,Churned
15689.0,1,1,0.998,Churned
15690.0,0,0,0.0006,Active
15691.0,1,1,0.9995,Churned
15692.0,0,0,0.0006,Active
15693.0,1,1,0.9995,Churned
15694.0,0,0,0.0004,Active
15695.0,1,1,0.9994,Churned
15696.0,0,0,0.0009,Active
15697.0,1,1,0.9995,Churned
15698.0,1,1,0.9996,Churned
15699.0,0,0,0.0007,Active
15700.0,1,1,0.9918,Churned
15701.0,0,0,0.0006,Active
15702.0,1,1,0.9995,Churned
15703.0,1,1,0.9994,Churned
15704.0,1,1,0.9952,Churned
15705.0,1,1,0.999,Churned
15706.0,0,0,0.001,Active
15707.0,0,0,0.0006,Active
15708.0,0,0,0.0007,Active
15709.0,1,1,0.9996,Churned
15710.0,1,1,0.9992,Churned
15711.0,1,1,0.9995,Churned
15712.0,0,0,0.0006,Active
15713.0,1,1,0.9894,Churned
15714.0,0,0,0.0006,Active
15715.0,1,1,0.9995,Churned
15716.0,1,1,0.9987,Churned
15717.0,1,1,0.9989,Churned
15718.0,1,1,0.9995,Churned
15719.0,0,0,0.0006,Active
15720.0,0,0,0.0004,Active
15721.0,0,0,0.0005,Active
15722.0,0,0,0.0004,Active
15723.0,1,1,0.9994,Churned
15724.0,1,1,0.9925,Churned
15725.0,0,0,0.0005,Active
15726.0,1,1,0.9994,Churned
15727.0,0,0,0.0004,Active
15728.0,0,0,0.0117,Active
15729.0,1,1,0.9934,Churned
15730.0,0,0,0.0006,Active
15731.0,1,1,0.9995,Churned
15732.0,1,1,0.999,Churned
15733.0,1,1,0.9994,Churned
15734.0,1,1,0.9974,Churned
15735.0,1,1,0.9995,Churned
15736.0,1,1,0.9943,Churned
15737.0,0,0,0.0007,Active
15738.0,0,0,0.0005,Active
15739.0,0,0,0.0005,Active
15740.0,0,0,0.0006,Active
15741.0,1,1,0.9995,Churned
15742.0,1,1,0.9995,Churned
15743.0,0,0,0.0006,Active
15744.0,0,0,0.0006,Active
15745.0,0,0,0.001,Active
15746.0,1,1,0.9942,Churned
15747.0,0,0,0.0006,Active
15748.0,0,0,0.0006,Active
15749.0,1,1,0.9732,Churned
15750.0,0,0,0.0006,Active
15751.0,1,1,0.9995,Churned
15752.0,0,0,0.0004,Active
15753.0,1,1,0.9992,Churned
15754.0,0,0,0.0005,Active
15755.0,0,0,0.0005,Active
15756.0,0,0,0.0006,Active
15757.0,0,0,0.0004,Active
15758.0,0,0,0.0006,Active
15759.0,1,1,0.9971,Churned
15760.0,1,1,0.9957,Churned
15761.0,1,1,0.9995,Churned
15762.0,0,0,0.0006,Active
15763.0,0,0,0.0007,Active
15764.0,0,0,0.0005,Active
15765.0,1,1,0.9991,Churned
15766.0,0,0,0.0005,Active
15768.0,1,1,0.9974,Churned
15769.0,0,0,0.0004,Active
15770.0,1,1,0.9995,Churned
15771.0,1,1,0.9995,Churned
15772.0,1,1,0.9995,Churned
15773.0,0,0,0.0004,Active
15774.0,0,0,0.0006,Active
15775.0,1,1,0.9996,Churned
15776.0,1,1,0.9987,Churned
15777.0,1,1,0.9995,Churned
15778.0,1,1,0.9995,Churned
15779.0,1,1,0.9995,Churned
15780.0,1,1,0.9986,Churned
15781.0,0,0,0.0006,Active
15782.0,0,0,0.0004,Active
15783.0,0,0,0.0006,Active
15784.0,1,1,0.9992,Churned
15785.0,0,0,0.0007,Active
15786.0,0,0,0.0003,Active
15787.0,0,0,0.0004,Active
15788.0,1,1,0.9979,Churned
15789.0,1,1,0.9994,Churned
15790.0,0,0,0.0006,Active
15791.0,0,0,0.0005,Active
15792.0,1,1,0.9991,Churned
15793.0,0,0,0.0005,Active
15794.0,1,1,0.9995,Churned
15795.0,1,1,0.9985,Churned
15796.0,0,0,0.0006,Active
15797.0,1,1,0.9962,Churned
15798.0,1,1,0.999,Churned
15799.0,0,0,0.0005,Active
15800.0,1,1,0.9976,Churned
15801.0,0,0,0.0006,Active
15802.0,1,1,0.9874,Churned
15803.0,0,0,0.0004,Active
15804.0,0,0,0.0007,Active
15805.0,0,0,0.0005,Active
15806.0,0,0,0.0006,Active
15807.0,0,0,0.0004,Active
15808.0,1,1,0.9981,Churned
15809.0,0,0,0.0005,Active
15810.0,0,0,0.0005,Active
15811.0,0,0,0.0004,Active
15812.0,1,1,0.9983,Churned
15813.0,1,1,0.9984,Churned
15814.0,0,0,0.0004,Active
15815.0,0,0,0.0004,Active
15816.0,1,1,0.9977,Churned
15817.0,1,1,0.9991,Churned
15818.0,1,1,0.9996,Churned
15819.0,0,0,0.0004,Active
15820.0,1,1,0.9996,Churned
15821.0,0,0,0.0006,Active
15822.0,0,0,0.0005,Active
15823.0,1,1,0.9943,Churned
15824.0,1,1,0.9994,Churned
15825.0,1,1,0.998,Churned
15826.0,0,0,0.0005,Active
15827.0,0,0,0.0007,Active
15828.0,1,1,0.9989,Churned
15829.0,1,1,0.9923,Churned
15830.0,0,0,0.0006,Active
15831.0,0,0,0.0005,Active
15832.0,1,1,0.9988,Churned
15833.0,1,1,0.9995,Churned
15834.0,0,0,0.0004,Active
15835.0,0,0,0.0006,Active
15836.0,0,0,0.0011,Active
15837.0,0,0,0.0005,Active
15838.0,0,0,0.0004,Active
15839.0,0,0,0.0007,Active
15840.0,0,0,0.0007,Active
15841.0,0,0,0.0005,Active
15842.0,1,1,0.9965,Churned
15843.0,1,1,0.9994,Churned
15844.0,0,0,0.0006,Active
15845.0,0,0,0.0005,Active
15846.0,1,1,0.9995,Churned
15847.0,0,0,0.0005,Active
15848.0,1,1,0.9995,Churned
15850.0,0,0,0.0005,Active
15851.0,1,1,0.9995,Churned
15852.0,1,1,0.9987,Churned
15853.0,0,0,0.0006,Active
15854.0,0,0,0.0005,Active
15855.0,1,1,0.9985,Churned
15856.0,0,0,0.0004,Active
15857.0,0,0,0.0006,Active
15858.0,0,0,0.0006,Active
15859.0,1,1,0.9992,Churned
15860.0,0,0,0.0005,Active
15861.0,0,0,0.0004,Active
15862.0,0,0,0.0006,Active
15863.0,0,0,0.0006,Active
15864.0,0,0,0.0005,Active
15865.0,0,0,0.0005,Active
15866.0,1,1,0.9974,Churned
15867.0,0,0,0.0006,Active
15868.0,1,1,0.9996,Churned
15869.0,1,1,0.9995,Churned
15870.0,0,0,0.0006,Active
15871.0,1,1,0.9995,Churned
15872.0,0,0,0.0006,Active
15873.0,1,1,0.9995,Churned
15874.0,0,0,0.0004,Active
15875.0,1,1,0.9995,Churned
15876.0,1,1,0.9993,Churned
15877.0,0,0,0.001,Active
15878.0,1,1,0.9995,Churned
15879.0,1,1,0.9994,Churned
15880.0,1,1,0.9968,Churned
15881.0,1,1,0.9967,Churned
15882.0,1,1,0.9987,Churned
15883.0,0,0,0.0005,Active
15884.0,1,1,0.9975,Churned
15885.0,1,1,0.8581,Churned
15886.0,0,0,0.0005,Active
15887.0,1,1,0.9994,Churned
15888.0,0,0,0.0006,Active
15889.0,1,1,0.9985,Churned
15890.0,1,1,0.9996,Churned
15891.0,1,1,0.9983,Churned
15892.0,1,1,0.9995,Churned
15893.0,1,1,0.9993,Churned
15894.0,1,1,0.9994,Churned
15895.0,1,1,0.999,Churned
15897.0,1,1,0.999,Churned
15898.0,0,0,0.0006,Active
15899.0,1,1,0.9994,Churned
15900.0,0,0,0.0006,Active
15901.0,0,0,0.0006,Active
15902.0,1,1,0.9996,Churned
15903.0,0,0,0.0004,Active
15904.0,0,0,0.0006,Active
15905.0,1,1,0.9995,Churned
15906.0,0,0,0.0006,Active
15907.0,0,0,0.0006,Active
15908.0,1,1,0.9994,Churned
15909.0,1,1,0.9985,Churned
15910.0,0,0,0.0006,Active
15911.0,1,1,0.9995,Churned
15912.0,1,1,0.9989,Churned
15913.0,1,1,0.9995,Churned
15914.0,1,1,0.9996,Churned
15915.0,1,1,0.9994,Churned
15916.0,0,0,0.0005,Active
15917.0,1,1,0.9994,Churned
15918.0,1,1,0.9987,Churned
15919.0,0,0,0.0006,Active
15920.0,1,1,0.9986,Churned
15921.0,1,1,0.9986,Churned
15922.0,1,1,0.9953,Churned
15923.0,1,1,0.9996,Churned
15924.0,1,1,0.9996,Churned
15925.0,1,1,0.9987,Churned
15926.0,1,1,0.9996,Churned
15927.0,1,1,0.9995,Churned
15928.0,1,1,0.9995,Churned
15929.0,1,1,0.9989,Churned
15930.0,0,0,0.0005,Active
15931.0,1,1,0.9995,Churned
15932.0,0,0,0.0006,Active
15933.0,0,0,0.0005,Active
15934.0,1,1,0.9991,Churned
15935.0,1,1,0.9961,Churned
15936.0,1,1,0.9994,Churned
15937.0,0,0,0.0006,Active
15938.0,1,1,0.9957,Churned
15939.0,0,0,0.0005,Active
15940.0,1,1,0.9978,Churned
15941.0,1,1,0.9956,Churned
15942.0,1,1,0.9985,Churned
15943.0,1,1,0.9995,Churned
15944.0,1,1,0.9992,Churned
15945.0,1,1,0.9995,Churned
15946.0,1,1,0.9994,Churned
15947.0,0,0,0.0003,Active
15948.0,0,0,0.0005,Active
15949.0,0,0,0.0004,Active
15950.0,0,0,0.0004,Active
15951.0,0,0,0.0006,Active
15952.0,0,0,0.0006,Active
15953.0,0,0,0.0005,Active
15954.0,1,1,0.9995,Churned
15955.0,0,0,0.0004,Active
15956.0,1,1,0.9996,Churned
15957.0,0,0,0.0006,Active
15958.0,0,0,0.0006,Active
15959.0,1,1,0.9995,Churned
15960.0,1,1,0.9994,Churned
15961.0,1,1,0.9991,Churned
15962.0,1,1,0.9995,Churned
15963.0,0,0,0.0006,Active
15964.0,1,1,0.9995,Churned
15965.0,0,0,0.0006,Active
15966.0,1,1,0.996,Churned
15967.0,0,0,0.0006,Active
15968.0,1,1,0.9992,Churned
15969.0,0,0,0.0006,Active
15970.0,1,1,0.9992,Churned
15971.0,0,0,0.0005,Active
15972.0,1,1,0.9995,Churned
15973.0,1,1,0.9953,Churned
15974.0,0,0,0.0004,Active
15975.0,0,0,0.0005,Active
15976.0,1,1,0.9985,Churned
15977.0,0,0,0.0004,Active
15978.0,0,0,0.0003,Active
15979.0,1,1,0.9995,Churned
15980.0,0,0,0.0004,Active
15981.0,0,0,0.0005,Active
15982.0,1,1,0.9995,Churned
15983.0,0,0,0.0004,Active
15984.0,0,0,0.0005,Active
15985.0,1,1,0.9983,Churned
15986.0,0,0,0.0006,Active
15987.0,0,0,0.0005,Active
15988.0,0,0,0.0005,Active
15989.0,1,1,0.9994,Churned
15990.0,0,0,0.0006,Active
15991.0,1,1,0.9995,Churned
15992.0,0,0,0.0006,Active
15993.0,0,0,0.0004,Active
15994.0,0,0,0.0007,Active
15995.0,1,1,0.9993,Churned
15996.0,0,0,0.0006,Active
15998.0,0,0,0.0004,Active
15999.0,1,1,0.9995,Churned
16000.0,0,0,0.0003,Active
16001.0,1,1,0.9936,Churned
16002.0,1,1,0.9995,Churned
16003.0,0,0,0.0004,Active
16004.0,1,1,0.9994,Churned
16005.0,0,0,0.0006,Active
16006.0,1,1,0.9988,Churned
16007.0,0,0,0.0006,Active
16008.0,0,0,0.0005,Active
16009.0,0,0,0.0006,Active
16010.0,1,1,0.9994,Churned
16011.0,0,0,0.0005,Active
16012.0,0,0,0.0004,Active
16013.0,0,0,0.0004,Active
16014.0,0,0,0.0006,Active
16015.0,0,0,0.0006,Active
16016.0,0,0,0.0006,Active
16017.0,0,0,0.0006,Active
16018.0,0,0,0.0005,Active
16019.0,0,0,0.0004,Active
16020.0,0,0,0.0006,Active
16021.0,1,1,0.9995,Churned
16022.0,1,1,0.999,Churned
16023.0,0,0,0.0006,Active
16024.0,0,0,0.0005,Active
16025.0,0,0,0.0004,Active
16026.0,0,0,0.0006,Active
16027.0,1,1,0.984,Churned
16028.0,1,1,0.9995,Churned
16029.0,0,0,0.0004,Active
16030.0,1,1,0.9993,Churned
16031.0,1,1,0.9861,Churned
16032.0,1,1,0.9995,Churned
16033.0,0,0,0.0006,Active
16034.0,1,1,0.9989,Churned
16035.0,1,1,0.9995,Churned
16036.0,0,0,0.0004,Active
16037.0,1,1,0.9984,Churned
16038.0,0,0,0.0006,Active
16039.0,1,1,0.996,Churned
16040.0,0,0,0.0004,Active
16041.0,0,0,0.0004,Active
16042.0,0,0,0.0005,Active
16043.0,0,0,0.0005,Active
16044.0,1,1,0.9995,Churned
16045.0,1,1,0.9984,Churned
16046.0,1,1,0.9996,Churned
16047.0,1,1,0.9995,Churned
16048.0,0,0,0.336,Active
16049.0,0,0,0.0006,Active
16050.0,1,1,0.999,Churned
16051.0,1,1,0.9995,Churned
16052.0,0,0,0.0006,Active
16053.0,0,0,0.0004,Active
16054.0,1,1,0.9846,Churned
16055.0,1,1,0.9989,Churned
16056.0,0,0,0.0004,Active
16057.0,0,0,0.0009,Active
16058.0,1,1,0.9995,Churned
16059.0,0,0,0.0006,Active
16060.0,1,1,0.9995,Churned
16061.0,1,1,0.9984,Churned
16062.0,0,0,0.0005,Active
16063.0,1,1,0.9992,Churned
16064.0,1,1,0.9995,Churned
16065.0,1,1,0.9994,Churned
16066.0,0,0,0.0005,Active
16067.0,1,1,0.9958,Churned
16068.0,1,1,0.9995,Churned
16069.0,1,1,0.9992,Churned
16070.0,0,0,0.0003,Active
16071.0,0,0,0.0006,Active
16072.0,1,1,0.9984,Churned
16073.0,1,1,0.9965,Churned
16074.0,1,1,0.9995,Churned
16075.0,1,1,0.9964,Churned
16076.0,0,0,0.0005,Active
16077.0,1,1,0.9945,Churned
16078.0,1,1,0.9994,Churned
16079.0,0,0,0.0004,Active
16080.0,0,0,0.0008,Active
16081.0,0,0,0.0006,Active
16082.0,1,1,0.9995,Churned
16083.0,1,1,0.9182,Churned
16084.0,1,1,0.999,Churned
16085.0,0,0,0.0006,Active
16086.0,0,0,0.0005,Active
16087.0,1,1,0.9995,Churned
16088.0,1,1,0.9994,Churned
16089.0,1,1,0.9995,Churned
16090.0,1,1,0.9995,Churned
16091.0,1,1,0.9987,Churned
16092.0,1,1,0.9487,Churned
16093.0,1,1,0.9975,Churned
16094.0,0,0,0.0007,Active
16095.0,1,1,0.9992,Churned
16096.0,1,1,0.9994,Churned
16097.0,1,1,0.9994,Churned
16098.0,0,0,0.0005,Active
16099.0,0,0,0.0005,Active
16100.0,1,1,0.9991,Churned
16101.0,0,0,0.0005,Active
16102.0,0,0,0.0004,Active
16103.0,0,0,0.0005,Active
16104.0,0,0,0.0006,Active
16105.0,1,1,0.9992,Churned
16106.0,0,0,0.0006,Active
16107.0,0,0,0.0004,Active
16108.0,0,0,0.0005,Active
16109.0,1,1,0.9975,Churned
16110.0,0,0,0.0002,Active
16111.0,1,1,0.9992,Churned
16112.0,1,1,0.9989,Churned
16113.0,1,1,0.999,Churned
16114.0,1,1,0.9987,Churned
16115.0,0,0,0.0006,Active
16116.0,1,1,0.9845,Churned
16117.0,1,1,0.9965,Churned
16118.0,1,1,0.9626,Churned
16119.0,0,0,0.0005,Active
16120.0,0,0,0.0005,Active
16121.0,0,0,0.0006,Active
16122.0,0,0,0.0005,Active
16123.0,0,0,0.0007,Active
16124.0,1,1,0.9946,Churned
16125.0,1,1,0.9994,Churned
16126.0,0,0,0.0004,Active
16127.0,0,0,0.0004,Active
16128.0,0,0,0.0005,Active
16129.0,1,1,0.9992,Churned
16130.0,1,1,0.9995,Churned
16131.0,0,0,0.0004,Active
16132.0,1,1,0.9996,Churned
16133.0,0,0,0.0005,Active
16134.0,0,0,0.0005,Active
16135.0,1,1,0.9992,Churned
16136.0,0,0,0.0005,Active
16137.0,1,1,0.9992,Churned
16138.0,1,1,0.9987,Churned
16139.0,0,0,0.0006,Active
16140.0,0,0,0.0005,Active
16141.0,0,0,0.0004,Active
16142.0,1,1,0.9992,Churned
16143.0,0,0,0.0004,Active
16144.0,1,1,0.9994,Churned
16145.0,0,0,0.0007,Active
16146.0,1,1,0.9989,Churned
16147.0,1,1,0.9947,Churned
16148.0,1,1,0.9972,Churned
16149.0,0,0,0.0006,Active
16150.0,0,0,0.0006,Active
16152.0,1,1,0.9989,Churned
16153.0,0,0,0.0005,Active
16155.0,1,1,0.9994,Churned
16156.0,0,0,0.0005,Active
16157.0,0,0,0.0006,Active
16158.0,1,1,0.9995,Churned
16159.0,1,1,0.9994,Churned
16160.0,0,0,0.0005,Active
16161.0,0,0,0.0006,Active
16162.0,1,1,0.9994,Churned
16163.0,1,1,0.9936,Churned
16164.0,0,0,0.0005,Active
16165.0,1,1,0.9995,Churned
16166.0,1,1,0.998,Churned
16167.0,1,0,0.029,Active
16168.0,0,0,0.0005,Active
16169.0,0,0,0.0004,Active
16170.0,0,0,0.0005,Active
16171.0,0,0,0.0006,Active
16172.0,1,1,0.9921,Churned
16173.0,0,0,0.0006,Active
16174.0,1,1,0.9983,Churned
16175.0,1,1,0.9837,Churned
16176.0,1,1,0.9968,Churned
16177.0,0,0,0.0007,Active
16178.0,1,1,0.9988,Churned
16179.0,0,0,0.0006,Active
16180.0,1,1,0.9877,Churned
16181.0,0,0,0.0006,Active
16182.0,0,0,0.0004,Active
16183.0,0,0,0.0006,Active
16184.0,0,0,0.0005,Active
16185.0,0,0,0.0006,Active
16186.0,0,0,0.0005,Active
16187.0,0,0,0.0004,Active
16188.0,0,0,0.0005,Active
16189.0,0,0,0.0006,Active
16190.0,0,0,0.0005,Active
16191.0,0,0,0.0005,Active
16192.0,1,1,0.9996,Churned
16193.0,1,1,0.9994,Churned
16194.0,1,1,0.9995,Churned
16195.0,1,1,0.9995,Churned
16196.0,1,1,0.9995,Churned
16197.0,1,1,0.9996,Churned
16198.0,0,0,0.0004,Active
16199.0,1,1,0.9996,Churned
16200.0,0,0,0.0004,Active
16201.0,0,0,0.0004,Active
16202.0,1,1,0.9995,Churned
16203.0,0,0,0.0006,Active
16204.0,0,0,0.0005,Active
16205.0,0,0,0.0005,Active
16206.0,0,0,0.0006,Active
16207.0,0,0,0.0005,Active
16208.0,0,0,0.0006,Active
16209.0,0,0,0.0005,Active
16210.0,0,0,0.0004,Active
16211.0,0,0,0.0005,Active
16212.0,0,0,0.0006,Active
16213.0,0,0,0.0006,Active
16214.0,1,1,0.9985,Churned
16215.0,0,0,0.0006,Active
16216.0,1,1,0.9988,Churned
16217.0,1,1,0.9948,Churned
16218.0,0,0,0.0007,Active
16219.0,1,1,0.9995,Churned
16221.0,0,0,0.0005,Active
16222.0,1,1,0.9989,Churned
16223.0,1,1,0.9992,Churned
16224.0,0,0,0.0005,Active
16225.0,0,0,0.0006,Active
16226.0,1,1,0.9989,Churned
16227.0,1,1,0.9867,Churned
16228.0,1,1,0.9988,Churned
16229.0,0,0,0.0004,Active
16230.0,1,1,0.9987,Churned
16231.0,1,1,0.9994,Churned
16232.0,0,0,0.0005,Active
16233.0,0,0,0.0006,Active
16234.0,1,1,0.9989,Churned
16235.0,0,0,0.0006,Active
16236.0,0,0,0.0005,Active
16237.0,1,1,0.9995,Churned
16238.0,1,1,0.9995,Churned
16239.0,0,0,0.0005,Active
16240.0,0,0,0.0002,Active
16241.0,0,0,0.0006,Active
16242.0,0,0,0.0004,Active
16243.0,0,0,0.0006,Active
16244.0,1,1,0.9974,Churned
16245.0,0,0,0.0005,Active
16246.0,1,1,0.9994,Churned
16247.0,1,1,0.999,Churned
16248.0,0,0,0.0006,Active
16249.0,0,0,0.0005,Active
16250.0,1,1,0.9994,Churned
16251.0,1,1,0.9995,Churned
16252.0,1,1,0.9979,Churned
16253.0,0,0,0.0004,Active
16254.0,1,1,0.9995,Churned
16255.0,0,0,0.0005,Active
16256.0,1,1,0.9983,Churned
16257.0,1,1,0.9987,Churned
16258.0,0,0,0.0004,Active
16259.0,1,1,0.9995,Churned
16260.0,0,0,0.0004,Active
16261.0,0,0,0.0006,Active
16262.0,1,1,0.9929,Churned
16263.0,1,1,0.9996,Churned
16264.0,1,1,0.9995,Churned
16265.0,0,0,0.0004,Active
16266.0,0,0,0.0006,Active
16267.0,1,1,0.9996,Churned
16268.0,0,0,0.0005,Active
16269.0,1,1,0.9952,Churned
16270.0,1,1,0.9992,Churned
16271.0,0,0,0.0004,Active
16272.0,1,1,0.9965,Churned
16273.0,1,1,0.9995,Churned
16274.0,1,1,0.9993,Churned
16275.0,1,1,0.9978,Churned
16276.0,1,1,0.9971,Churned
16277.0,1,1,0.9995,Churned
16278.0,0,0,0.0935,Active
16279.0,0,0,0.0004,Active
16280.0,1,1,0.9995,Churned
16281.0,0,0,0.0003,Active
16282.0,1,1,0.9995,Churned
16283.0,0,0,0.0007,Active
16284.0,0,0,0.0004,Active
16285.0,1,1,0.9995,Churned
16286.0,1,1,0.9983,Churned
16287.0,1,1,0.9989,Churned
16288.0,1,1,0.9995,Churned
16289.0,1,1,0.9984,Churned
16290.0,1,1,0.9995,Churned
16291.0,1,1,0.9995,Churned
16292.0,1,1,0.958,Churned
16293.0,0,0,0.0006,Active
16294.0,1,1,0.9995,Churned
16295.0,0,0,0.0006,Active
16296.0,1,1,0.9958,Churned
16297.0,1,1,0.9671,Churned
16298.0,0,0,0.0006,Active
16299.0,1,1,0.9979,Churned
16300.0,1,1,0.9991,Churned
16301.0,1,1,0.9995,Churned
16302.0,1,1,0.9589,Churned
16303.0,0,0,0.0004,Active
16304.0,1,1,0.9994,Churned
16305.0,1,1,0.9981,Churned
16306.0,1,1,0.9964,Churned
16307.0,1,1,0.9994,Churned
16308.0,0,0,0.0004,Active
16309.0,1,1,0.9003,Churned
16310.0,1,1,0.9995,Churned
16311.0,0,0,0.0006,Active
16312.0,1,1,0.9995,Churned
16313.0,0,0,0.0006,Active
16314.0,1,1,0.9991,Churned
16315.0,1,1,0.9994,Churned
16316.0,0,0,0.0007,Active
16317.0,1,1,0.9974,Churned
16318.0,0,0,0.0007,Active
16319.0,1,1,0.9977,Churned
16320.0,1,1,0.9946,Churned
16321.0,0,0,0.0005,Active
16322.0,0,0,0.0006,Active
16323.0,1,1,0.999,Churned
16324.0,1,1,0.9989,Churned
16325.0,0,0,0.0005,Active
16326.0,0,0,0.0006,Active
16327.0,0,0,0.0004,Active
16328.0,1,1,0.9995,Churned
16329.0,1,1,0.9995,Churned
16330.0,0,0,0.0006,Active
16331.0,1,1,0.9996,Churned
16332.0,0,0,0.0006,Active
16333.0,0,0,0.0004,Active
16334.0,1,1,0.9996,Churned
16335.0,1,1,0.9995,Churned
16336.0,1,1,0.9993,Churned
16337.0,0,0,0.0006,Active
16338.0,1,1,0.9987,Churned
16339.0,1,1,0.9994,Churned
16340.0,1,1,0.9948,Churned
16341.0,0,0,0.0004,Active
16342.0,0,0,0.0006,Active
16343.0,0,0,0.0006,Active
16344.0,1,1,0.9983,Churned
16345.0,0,0,0.0004,Active
16346.0,1,1,0.9995,Churned
16347.0,0,0,0.0006,Active
16348.0,0,0,0.0005,Active
16349.0,1,1,0.9994,Churned
16350.0,0,0,0.0006,Active
16351.0,1,1,0.9972,Churned
16352.0,0,0,0.0006,Active
16353.0,0,0,0.0005,Active
16354.0,0,0,0.0005,Active
16355.0,1,1,0.9957,Churned
16356.0,1,1,0.9987,Churned
16357.0,0,0,0.0006,Active
16358.0,0,0,0.0004,Active
16359.0,0,0,0.0005,Active
16360.0,0,0,0.0003,Active
16361.0,0,0,0.0006,Active
16362.0,0,0,0.0009,Active
16363.0,0,0,0.0006,Active
16364.0,0,0,0.0007,Active
16365.0,0,0,0.0005,Active
16366.0,0,0,0.0005,Active
16367.0,0,0,0.0004,Active
16368.0,0,0,0.0006,Active
16369.0,0,0,0.0005,Active
16370.0,0,0,0.0006,Active
16371.0,1,1,0.9995,Churned
16372.0,0,0,0.0006,Active
16373.0,1,1,0.9995,Churned
16374.0,0,0,0.0004,Active
