Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
49,6,2582.51,1430,9.225806451612904,24,16.66135483870968,90.0,12.585900794215856,121,25.833333333333332,4,194,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,411.3261000000002,-411.3261000000002
703,2,72.8,30,2.5,6,6.066666666666666,14.85,5.985981097278013,12,6.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
2,50,12922.66,6176,9.850079744816586,144,20.61030303030303,252.0,20.85606968150478,194,12.52,11,703,0.0430622009569378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,574.9200000000001,901.208250000001,-326.28825000000097
2,54,7545.17,3996,3.5870736086175943,350,6.773043087971275,252.0,11.529529585215641,342,20.537037037037038,12,663,0.13464991023339318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1449.27,1009.8962000000008,439.37379999999916
343,3,737.0500000000001,339,10.59375,36,23.032812500000002,106.2,17.770747117805712,26,10.666666666666666,2,351,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
632,1,59.400000000000006,12,12.0,12,59.400000000000006,59.400000000000006,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
142,8,4428.849999999999,3306,13.604938271604938,120,18.22572016460905,91.8,79.45626114095656,194,30.375,5,509,0.31275720164609055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0,151.3129,-151.3129
15,11,2626.47,2731,17.61935483870968,96,16.944967741935482,102.0,13.246422667006314,111,14.090909090909092,8,463,0.07096774193548387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,246.9302999999999,-246.9302999999999
483,2,990.0,360,180.0,240,495.0,660.0,233.3452377915607,1,1.0,2,30,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
62,5,3493.18,1758,12.380281690140846,144,24.599859154929575,165.0,26.051238845208363,93,28.4,4,346,0.3380281690140845,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1342.71,243.42005000000012,1099.2899499999999
141,1,135.75000000000003,43,5.375,6,16.968750000000004,19.8,2.212454600018464,8,8.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,6.9308499999999995,-6.9308499999999995
391,3,305.9,138,8.117647058823529,24,17.99411764705882,102.0,28.91265338455283,11,5.666666666666667,3,143,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,-0.014750000000000001,0.014750000000000001
37,1,432.0,600,600.0,600,432.0,432.0,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,37.05570000000001,-37.05570000000001
273,2,320.4,251,4.048387096774194,24,5.16774193548387,15.0,3.513624731240244,58,29.0,2,108,0.4032258064516129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.7142999999999999,-0.7142999999999999
227,6,1453.68,782,7.2407407407407405,48,13.46,83.4,10.07242205138905,97,17.833333333333332,6,270,0.37962962962962965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,1.17585,-1.17585
9,11,2810.94,3213,8.052631578947368,96,7.0449624060150375,60.0,6.590958092643675,246,35.81818181818182,6,228,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,316.76,417.16085,-100.40084999999999
5,2,563.37,393,10.621621621621621,24,15.226216216216216,30.6,5.884711524767355,35,18.5,2,540,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-8.850000000000001,71.49189999999999,-80.34189999999998
493,2,311.78000000000003,190,8.26086956521739,25,13.555652173913044,22.5,6.303740466859164,21,11.5,2,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,1.80675,-1.80675
65,19,3970.16,2225,2.79874213836478,108,4.993911949685534,91.8,6.452289279347171,437,41.26315789473684,11,316,0.12955974842767295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,705.2,464.9271999999999,240.27280000000013
7,2,421.50000000000006,250,11.904761904761905,72,20.071428571428573,59.400000000000006,15.185459586629008,21,10.5,2,205,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,353.40000000000003,82.48194999999996,270.9180500000001
205,4,21535.9,9014,600.9333333333333,3114,1435.7266666666667,6539.400000000001,4586.563235686649,6,3.75,2,97,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,5440.678400000004,-5440.678400000004
392,1,557.69,392,7.538461538461538,72,10.724807692307694,62.4,15.662708489185215,51,51.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,40.95,599.6544500000006,-558.7044500000005
73,10,2950.04,2042,2.542963885429639,288,3.6737733499377336,60.48,4.63591625621091,520,78.9,6,580,0.8057285180572852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,110.71000000000001,399.0421999999999,-288.33219999999994
423,2,890.94,478,18.384615384615383,36,34.26692307692308,67.5,19.533132420424696,24,13.0,2,78,0.6153846153846154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,5.931750000000001,-5.931750000000001
42,26,24176.9,11303,34.14803625377643,1002,73.04199395770394,594.0,85.17715879777023,138,12.653846153846153,11,657,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1239.38,1266.3748999999996,-26.99489999999946
254,1,176.5,55,7.857142857142857,10,25.214285714285715,49.5,18.9161684431977,7,7.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
9,8,3429.55,2256,12.745762711864407,100,19.375988700564974,175.2,16.546087090989182,141,22.125,7,249,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,339.42575000000016,-339.42575000000016
372,1,364.45,414,3.663716814159292,50,3.225221238938053,23.6,4.008282963650112,105,105.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
20,24,6097.900000000001,3042,8.894736842105264,36,17.83011695906433,53.64,10.323669383818807,207,14.25,8,681,0.21637426900584794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,281.08034999999984,-281.08034999999984
634,3,144.84,166,12.76923076923077,48,11.141538461538461,23.8,14.538770492579399,12,4.333333333333333,3,67,0.07692307692307693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,-0.029500000000000002,0.029500000000000002
30,1,264.96,158,9.875,12,16.56,24.75,4.2320916814265725,16,16.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,246.16000000000003,62.07485,184.08515000000003
