Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
29,10,1249.62,753,20.35135135135135,6.0,144,1,32.014941144041735,124.96200000000002,124.46,190.9,76.32000000000001,37.45500227680616,114.58,23,3.6,7,605,0.0,66.77777777777777,3.0,-20.4,23.07692307692308,0,0,0.12
462,2,859.2,331,10.34375,12.0,16,1,5.397785537577184,429.6,429.6,568.51,290.69,196.44840594924665,277.82,21,16.0,2,255,0.0,255.0,1.0,-91.05,33.33333333333333,1,1,0.99
67,4,999.45,319,6.254901960784314,6.0,24,1,4.560013759869162,249.8625,217.775,479.25,84.65,166.4177192839352,394.6,41,12.75,4,335,7.84313725490196,111.33333333333331,2.0,-63.95,33.33333333333333,0,0,0.3
148,13,6676.91,3005,4.7248427672955975,2.0,60,1,5.896862569554707,513.6084615384615,486.15,969.99,69.69999999999999,241.02645435187375,900.29,515,48.61538461538461,8,542,0.0,44.75,1.0,-15.9,7.142857142857142,1,1,0.6
43,11,6258.45,3425,14.21161825726141,12.0,72,1,11.866656273792204,568.9499999999999,580.34,900.02,34.0,278.02976171625943,866.02,127,21.90909090909091,6,392,11.618257261410788,38.9,0.0,0.0,0.0,0,0,0.13
34,6,2361.9,927,6.969924812030075,4.0,32,1,6.580434555080529,393.65,384.89,493.62,304.44,76.72146687857317,189.18,106,22.166666666666668,5,384,35.338345864661655,76.4,1.0,-33.4,14.285714285714285,0,0,0.18
95,9,3059.85,2066,7.737827715355805,3.0,48,1,10.429434910706934,339.9833333333333,328.2,559.98,229.53,104.08584954257712,330.45000000000005,214,28.33333333333333,8,636,11.235955056179774,79.125,0.0,0.0,0.0,1,0,0.32
611,4,797.96,440,8.148148148148149,6.0,24,1,5.499253491044952,199.49,220.5,339.96,17.0,140.93542989610526,322.96,49,13.5,4,124,0.0,41.333333333333336,6.0,-82.43,60.0,1,1,0.93
607,1,86.10000000000001,42,10.5,8.0,24,2,9.98331942124796,86.10000000000001,86.10000000000001,86.10000000000001,86.10000000000001,0.0,0.0,4,4.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
4,5,4238.76,2146,8.795081967213115,8.0,48,1,6.329028458446178,847.7520000000001,587.85,1943.13,345.03000000000003,664.4997733784415,1598.1,196,48.8,3,449,32.37704918032787,112.0,3.0,-377.63,37.5,0,0,0.13
284,1,154.99,460,32.857142857142854,25.0,96,2,24.982631329222876,154.99,154.99,154.99,154.99,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.92
8,19,5517.07,2273,8.205776173285198,6.0,96,1,7.65545906340431,290.3721052631579,311.19,495.95,19.5,122.09890133180048,476.45,162,14.578947368421051,10,722,0.0,39.61111111111112,5.0,-69.55,20.833333333333336,0,0,0.0
320,5,9443.04,2244,17.3953488372093,12.0,96,2,12.066494548860264,1888.608,2062.66,2661.24,780.06,782.1586240143363,1881.18,105,25.8,3,367,0.0,91.5,0.0,0.0,0.0,1,1,0.79
432,1,461.68,494,17.642857142857142,12.0,50,1,14.855387564198375,461.68,461.68,461.68,461.68,0.0,0.0,28,28.0,1,0,0.0,0.0,1.0,-25.0,50.0,1,1,0.97
401,1,223.98,336,37.333333333333336,24.0,144,4,43.18564576337837,223.98,223.98,223.98,223.98,0.0,0.0,9,9.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
61,1,215.83,99,9.0,10.0,24,3,6.29285308902091,215.83,215.83,215.83,215.83,0.0,0.0,11,11.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.1
79,1,311.69,311,15.55,12.0,48,3,10.251957451089394,311.69,311.69,311.69,311.69,0.0,0.0,20,20.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.39
252,4,571.3,212,15.142857142857142,11.0,36,6,9.66243433937004,142.825,149.3,197.7,75.0,51.665099438595874,122.7,12,3.5,3,480,35.714285714285715,160.0,1.0,-59.5,20.0,1,1,0.89
219,3,727.11,155,3.690476190476191,2.0,12,2,2.9507179385833906,242.37,231.34,303.82,191.95,56.744778614424085,111.87,34,14.0,3,176,0.0,87.5,1.0,-15.9,25.0,1,1,0.88
29,3,1068.16,700,5.035971223021583,2.0,48,1,7.967697530729619,356.05333333333334,241.47,765.59,61.10000000000001,365.9556602012508,704.49,127,43.66666666666666,2,359,0.0,179.5,0.0,0.0,0.0,0,0,0.1
1,11,2740.65,2468,7.4787878787878785,3.0,96,1,11.118093842217334,249.15,252.87,420.15,9.6,120.8674524427482,410.55,208,29.818181818181817,7,727,0.0,72.3,3.0,-24.5,21.428571428571427,0,0,0.01
597,3,6116.92,2252,28.15,17.0,176,3,29.09613050092026,2038.9733333333331,2320.03,3374.8,422.09,1496.2849740050635,2952.71,67,26.666666666666668,3,55,0.0,27.5,0.0,0.0,0.0,1,1,0.88
58,3,1011.9,1174,19.566666666666663,12.0,72,6,12.660316576579316,337.3,310.44,406.56,294.9,60.48209321774507,111.66000000000004,57,20.0,3,313,0.0,156.5,0.0,0.0,0.0,0,0,0.17
153,4,1817.54,896,7.0,5.0,48,1,6.91455158503046,454.385,466.12,736.28,149.02,240.49185287655797,587.26,94,31.75,4,218,11.71875,72.0,0.0,0.0,0.0,1,1,0.74
11,11,3602.29,2396,3.726283048211509,2.0,48,1,5.146729569282108,327.4809090909091,358.82,520.1,157.74,105.14441225805064,362.36,344,55.63636363636363,6,726,0.0,72.2,2.0,-60.7,15.384615384615383,0,0,0.01
90,4,1358.95,861,10.62962962962963,12.0,48,2,8.061396349957686,339.7375,364.425,454.7,175.4,123.06346177887244,279.29999999999995,80,20.25,4,500,11.11111111111111,166.33333333333334,0.0,0.0,0.0,0,0,0.35
421,2,746.24,504,10.5,12.0,30,2,6.246701257123209,373.12,373.12,456.64,289.6,118.11511672940088,167.03999999999996,45,24.0,2,23,0.0,23.0,1.0,-19.9,33.33333333333333,1,1,0.9
634,2,1439.61,329,7.0,5.0,32,1,6.104168212395313,719.8050000000001,719.8050000000001,851.16,588.45,185.7640224855178,262.7099999999999,37,23.0,2,52,0.0,52.0,0.0,0.0,0.0,1,1,0.98
66,12,2242.81,1063,3.782918149466192,2.0,48,1,4.527597126479469,186.9008333333333,204.03000000000003,318.92,15.8,101.29112654830256,303.12,182,22.58333333333333,9,366,25.97864768683274,32.81818181818182,4.0,-38.120000000000005,25.0,0,0,0.26
199,2,964.7,492,11.181818181818182,12.0,36,1,8.25543577730153,482.35,482.35,611.8499999999999,352.85,183.14065632731567,258.9999999999999,44,22.0,2,539,0.0,539.0,1.0,-16.95,33.33333333333333,1,1,0.74
163,33,16584.01,16427,56.25684931506849,36.0,576,2,74.94281293531506,502.5457575757577,479.7,990.48,102.0,225.69959561924205,888.48,195,8.848484848484848,10,502,13.356164383561644,15.4375,3.0,-83.89,8.333333333333332,1,1,0.6
18,1,178.26,43,2.388888888888889,2.0,7,1,1.7197431028701005,178.26,178.26,178.26,178.26,0.0,0.0,18,18.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.17
18,9,2556.09,1927,12.04375,12.0,48,2,6.3813277881348975,284.01,300.86,425.1,119.66,91.55459860105336,305.44000000000005,113,17.77777777777778,8,371,12.5,45.875,2.0,-22.05,18.181818181818183,0,0,0.07
92,8,2399.33,2877,24.38135593220339,24.0,192,1,21.42445263700584,299.91625,203.63,902.35,125.04,251.1047163428892,777.3100000000001,99,14.75,5,283,17.796610169491526,40.0,1.0,-11.85,11.11111111111111,1,0,0.35
400,2,933.84,606,10.63157894736842,12.0,48,2,7.691905715350037,466.92,466.92,476.84,457.0,14.028998538741126,19.840000000000032,57,28.5,2,218,0.0,218.0,0.0,0.0,0.0,1,1,0.98
470,2,104.0,74,5.6923076923076925,5.0,15,1,4.21079199566652,52.0,52.0,57.55,46.45,7.848885271170674,11.099999999999994,11,6.5,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
23,12,2966.0,1183,2.464583333333333,2.0,20,1,2.3052078267620617,247.16666666666663,240.635,537.3,29.4,153.40675825656402,507.9,316,38.083333333333336,9,715,19.58333333333333,64.54545454545455,1.0,-22.4,7.6923076923076925,0,0,0.0
258,6,1169.68,678,9.549295774647888,10.0,36,1,6.802916879428298,194.9466666666667,210.65,276.43,32.7,87.54287559057371,243.73,52,11.833333333333334,3,477,35.2112676056338,95.2,0.0,0.0,0.0,1,1,0.86
603,3,284.4,3,1.0,1.0,1,1,0.0,94.8,94.8,94.8,94.8,0.0,0.0,1,1.0,1,0,0.0,0.0,4.0,-379.2,57.14285714285714,1,1,0.97
6,29,5866.63,2265,7.306451612903226,6.0,48,1,6.876602395613681,202.29758620689657,202.38,521.13,17.4,142.10499578166977,503.73,193,10.689655172413794,11,724,16.129032258064516,28.72,3.0,-29.75,9.375,0,0,0.0
191,2,617.05,219,19.90909090909091,12.0,60,1,22.033858243415043,308.525,308.525,314.6,302.45,8.591347391416557,12.150000000000034,11,5.5,2,70,0.0,70.0,0.0,0.0,0.0,1,1,0.9
115,2,605.0600000000001,350,9.72222222222222,11.0,24,2,5.8192346630370615,302.53,302.53,305.24,299.82,3.832518754031119,5.420000000000016,32,18.0,2,123,0.0,123.0,2.0,-30.800000000000004,50.0,1,1,0.56
374,4,410.95,258,9.923076923076923,7.0,25,2,8.14333139162629,102.7375,106.425,160.9,37.2,51.27275714256061,123.7,24,6.5,2,61,0.0,19.666666666666668,1.0,-16.95,20.0,1,1,0.94
380,2,965.2,600,19.35483870967742,6.0,120,2,31.455310507762995,482.6,482.6,615.8,349.4,188.37324650809623,266.4,31,15.5,2,266,0.0,266.0,0.0,0.0,0.0,1,1,0.99
423,3,3698.05,687,10.102941176470589,6.0,60,2,11.06984569710356,1232.6833333333334,1104.25,1696.95,896.8499999999999,415.22444934436766,800.1000000000001,54,22.666666666666668,3,298,0.0,149.0,2.0,-937.95,40.0,1,1,0.89
78,6,2211.6,1509,10.12751677852349,10.0,25,2,4.703777364485804,368.6,346.305,551.05,188.8,128.57812426692183,362.25,98,24.83333333333333,4,400,0.0,79.8,3.0,-67.15,33.33333333333333,0,0,0.24
534,1,320.25,190,10.555555555555555,9.0,25,2,7.994279000136669,320.25,320.25,320.25,320.25,0.0,0.0,18,18.0,1,0,0.0,0.0,1.0,-10.9,50.0,1,1,0.98
25,12,11962.3,5722,38.40268456375839,24.0,144,1,35.60764408197692,996.8583333333336,1048.95,1634.4,86.39999999999999,417.8397001424727,1548.0,92,12.416666666666666,7,707,0.0,70.2,4.0,-94.7,25.0,0,0,0.05
81,1,4366.78,2262,42.67924528301887,48.0,100,2,21.422286727849983,4366.78,4366.78,4366.78,4366.78,0.0,0.0,53,53.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.44
393,1,1092.81,872,15.854545454545455,12.0,48,3,9.941343120036802,1092.81,1092.81,1092.81,1092.81,0.0,0.0,55,55.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
60,3,578.61,325,1.5258215962441315,1.0,9,1,1.2152878011895298,192.87,202.9,240.47,135.24,53.32718725003223,105.23,177,68.0,3,50,23.474178403755868,24.5,0.0,0.0,0.0,0,0,0.17
18,1,195.36,118,10.727272727272728,6.0,36,4,10.13006326822206,195.36,195.36,195.36,195.36,0.0,0.0,11,11.0,1,0,0.0,0.0,1.0,-9.9,50.0,0,0,0.22
552,1,179.6,80,2.6666666666666665,2.0,6,1,1.5161960871578068,179.6,179.6,179.6,179.6,0.0,0.0,30,30.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
4,2,935.05,811,12.287878787878787,12.0,48,1,7.597094893171389,467.525,467.525,540.99,394.06,103.8951993597394,146.93,60,33.0,2,27,0.0,27.0,1.0,-15.0,33.33333333333333,0,0,0.03
675,1,499.6,201,2.258426966292135,1.0,12,1,2.44729948518232,499.6,499.6,499.6,499.6,0.0,0.0,85,85.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
10,21,2986.99,1471,9.251572327044023,8.0,24,2,6.113865289484512,142.23761904761906,125.85,365.83,39.900000000000006,80.93112478550893,325.92999999999995,101,7.571428571428571,8,608,0.0,30.0,2.0,-32.9,8.695652173913043,0,0,0.05
59,12,5360.4800000000005,4676,18.337254901960783,12.0,144,2,12.348769596401308,446.70666666666665,400.04,1032.7,264.24,195.51362255878905,768.46,154,21.25,8,593,30.58823529411765,53.45454545454545,0.0,0.0,0.0,0,0,0.17
8,16,9227.82,4426,8.495201535508638,6.0,100,1,8.607268619272048,576.73875,552.4250000000001,1016.57,61.95000000000001,315.51625456015205,954.62,270,32.5,9,267,7.293666026871401,17.466666666666665,3.0,-93.7,15.789473684210526,0,0,0.13
3,5,1191.13,953,14.66153846153846,12.0,48,2,12.86015761358133,238.22600000000003,193.08,490.55,49.5,161.33813771083388,441.05,54,13.0,3,61,0.0,14.75,1.0,-59.85,16.666666666666664,0,0,0.07
317,8,1215.95,779,17.704545454545453,12.0,120,2,22.17748653682173,151.99374999999998,126.8,320.95,77.8,78.07484594696845,243.15,27,5.5,7,261,6.8181818181818175,36.85714285714285,0.0,0.0,0.0,1,1,0.87
22,20,6246.93,3674,4.064159292035399,3.0,48,1,4.822230585482117,312.3465,279.725,614.38,6.35,197.62626658670652,608.03,478,43.35,8,703,5.08849557522124,34.75,3.0,-125.15,13.043478260869565,0,0,0.02
16,4,775.96,214,2.488372093023256,2.0,12,1,2.4434507231349087,193.99,170.95499999999998,322.55,111.5,96.44320988713169,211.05,59,21.0,3,168,0.0,56.0,0.0,0.0,0.0,0,0,0.14
29,3,1071.99,692,13.84,12.0,80,1,13.580237742501314,357.33,300.14,472.64,299.21000000000004,99.86247193015,173.42999999999995,49,16.666666666666668,3,154,0.0,76.5,2.0,-15.45,40.0,0,0,0.1
235,2,280.55,123,7.6875,8.0,12,2,4.158825956124316,140.27499999999998,140.27499999999998,142.2,138.35,2.722361107568214,3.8499999999999934,13,8.0,2,91,0.0,91.0,0.0,0.0,0.0,1,1,0.94
24,4,781.28,1170,10.636363636363637,6.0,48,1,10.326528829414103,195.32,130.13,474.4,46.62,194.18385171446843,427.78,98,27.5,3,158,0.0,52.333333333333336,0.0,0.0,0.0,0,0,0.1
218,7,830.9300000000001,523,30.764705882352946,12.0,288,3,69.71686436200777,118.70428571428572,125.73,183.6,68.0,38.36879802528041,115.6,10,2.4285714285714284,5,519,0.0,86.16666666666667,3.0,-19.95,30.0,1,1,0.81
27,20,2779.41,1387,4.59271523178808,3.0,40,1,4.921612778068008,138.9705,125.625,327.28000000000003,0.95,72.49400210943045,326.33000000000004,188,14.75,9,517,45.033112582781456,26.73684210526316,0.0,0.0,0.0,0,0,0.14
61,1,499.32,144,7.578947368421052,4.0,48,2,10.510924420037597,499.32,499.32,499.32,499.32,0.0,0.0,19,19.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.22
11,6,2184.63,1436,15.115789473684211,3.0,84,1,20.352146187154123,364.105,241.415,883.8100000000001,16.35,350.9588707954253,867.46,79,14.5,3,425,0.0,84.8,0.0,0.0,0.0,0,0,0.08
15,12,13733.55,9178,14.522151898734178,12.0,144,1,12.684623249995356,1144.4625,1132.615,2582.78,26.4,774.499305605945,2556.38,315,52.66666666666666,6,720,0.0,65.18181818181819,8.0,-87.05,40.0,0,0,0.01
47,12,3597.5,2464,17.855072463768117,12.0,72,1,16.31870125281581,299.7916666666667,208.01,929.4,80.16,223.1732727494423,849.24,104,11.5,7,688,7.971014492753622,62.0,5.0,-133.66,29.411764705882355,0,0,0.07
486,1,282.3,104,6.933333333333334,4.0,12,2,4.934813162864522,282.3,282.3,282.3,282.3,0.0,0.0,15,15.0,1,0,0.0,0.0,1.0,-19.8,50.0,1,1,1.0
310,3,1679.56,891,12.205479452054794,12.0,48,2,9.80923445890202,559.8533333333334,558.32,642.54,478.7,81.93076182566185,163.83999999999995,73,24.33333333333333,3,427,0.0,213.0,0.0,0.0,0.0,1,1,0.95
21,3,403.7000000000001,159,6.913043478260869,6.0,20,1,4.209437918408206,134.5666666666667,126.0,247.25000000000003,30.450000000000003,108.65358177866634,216.8,21,7.666666666666667,2,36,0.0,18.0,0.0,0.0,0.0,0,0,0.16
13,11,5609.74,5104,12.696517412935323,10.0,120,1,13.445648891951306,509.9763636363636,447.26,1079.47,188.3,255.19555702530275,891.1700000000001,250,36.18181818181818,8,718,20.39800995024876,71.3,1.0,-17.700000000000003,8.333333333333332,0,0,0.03
29,1,126.14,106,15.142857142857142,12.0,36,4,11.186726828829652,126.14,126.14,126.14,126.14,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.09
653,1,82.4,52,8.666666666666666,10.0,10,2,3.265986323710904,82.4,82.4,82.4,82.4,0.0,0.0,6,6.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
727,2,875.97,373,11.303030303030305,8.0,24,2,7.895745881821617,437.985,437.985,519.42,356.55,115.16648145185296,162.86999999999995,30,16.0,1,4,33.33333333333333,4.0,6.0,-117.9,75.0,1,1,0.87
196,11,4497.88,2155,8.101503759398497,6.0,60,1,8.161635841972307,408.89818181818185,406.8,585.53,15.9,168.00029052464058,569.63,167,24.181818181818183,7,527,0.0,52.3,7.0,-68.69999999999999,38.88888888888889,1,1,0.74
53,14,7163.0,4164,13.88,12.0,120,2,14.396636545134731,511.6428571428572,506.25,916.05,304.8,181.3509513634808,611.25,196,21.428571428571427,7,683,0.0,52.15384615384615,0.0,0.0,0.0,0,0,0.03
695,1,381.66,228,9.12,6.0,48,1,8.95507305013942,381.66,381.66,381.66,381.66,0.0,0.0,25,25.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
738,1,128.60000000000002,26,3.25,1.5,12,1,3.9188190640986296,128.60000000000002,128.60000000000002,128.60000000000002,128.60000000000002,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
24,3,1174.58,311,5.867924528301887,4.0,24,1,4.345810253960158,391.5266666666667,332.23,764.59,77.76,347.23325479183785,686.83,47,17.666666666666668,2,57,0.0,28.5,0.0,0.0,0.0,0,0,0.11
5,3,693.95,984,14.26086956521739,5.0,100,1,23.21425283154412,231.3166666666667,222.65,255.95,215.35,21.643089736295344,40.6,49,22.33333333333333,3,277,0.0,138.0,0.0,0.0,0.0,0,0,0.04
8,1,164.68,84,2.8,2.0,12,1,2.881570453045018,164.68,164.68,164.68,164.68,0.0,0.0,30,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.06
19,2,609.89,420,7.636363636363637,1.0,72,1,13.499469998325496,304.94500000000005,304.94500000000005,557.69,52.2,357.435406821988,505.49000000000007,54,27.0,2,403,5.454545454545454,403.0,1.0,-11.25,33.33333333333333,0,0,0.17
21,100,2866.74,1491,2.3666666666666667,1.0,48,1,3.701565861242944,28.6674,13.35,396.85,1.25,54.9066480606176,395.6,486,6.28,12,717,3.492063492063492,6.808080808080808,2.0,-16.45,1.96078431372549,0,0,0.01
190,3,1266.82,472,8.137931034482758,6.0,48,2,7.756035060184388,422.2733333333333,409.98,560.14,296.7,132.14954760926474,263.44,54,19.33333333333333,2,428,0.0,213.5,6.0,-75.6,66.66666666666666,1,1,0.72
278,1,217.2,74,5.285714285714286,4.0,12,2,3.891382420536067,217.2,217.2,217.2,217.2,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
25,4,1252.74,1335,13.35,9.0,120,1,17.92316654472359,313.185,273.48,655.58,50.2,255.61482357901968,605.38,85,23.75,2,510,0.0,170.0,1.0,-50.400000000000006,20.0,0,0,0.12
3,28,12021.53,8922,18.7436974789916,12.0,160,1,18.06355627936432,429.3403571428572,335.535,1421.67,16.35,249.22723451860884,1405.3200000000002,274,17.0,10,733,2.100840336134454,26.703703703703702,11.0,-240.01,28.205128205128204,0,0,0.0
652,1,292.62,233,3.883333333333333,2.0,48,1,6.507080020675958,292.62,292.62,292.62,292.62,0.0,0.0,55,55.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
21,2,722.74,406,50.75,20.0,168,2,70.28056020591428,361.37,361.37,446.94000000000005,275.8,121.0142545322658,171.14000000000004,8,4.0,1,372,0.0,372.0,0.0,0.0,0.0,0,0,0.14
17,1,95.34,128,16.0,12.0,36,4,13.223355960464154,95.34,95.34,95.34,95.34,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.07
65,3,912.08,472,9.833333333333334,9.0,25,1,7.170665221324451,304.02666666666664,297.94,333.63,280.51,27.078021222632422,53.120000000000005,44,16.0,3,600,0.0,300.0,1.0,-61.900000000000006,25.0,0,0,0.13
4,18,7571.35,4122,10.127764127764127,10.0,96,1,11.573640454193596,420.6305555555556,386.285,1097.24,31.2,301.5073297806173,1066.04,296,22.61111111111111,8,693,6.6339066339066335,40.47058823529412,4.0,-78.94,18.181818181818183,0,0,0.01
29,1,139.10000000000002,58,7.25,6.0,12,3,4.097037257057139,139.10000000000002,139.10000000000002,139.10000000000002,139.10000000000002,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.15
463,2,469.19,211,8.791666666666666,6.0,24,2,6.70482737622137,234.59500000000003,234.59500000000003,321.23,147.96,122.52039197619312,173.27,23,12.0,2,67,79.16666666666666,67.0,0.0,0.0,0.0,1,1,0.98
430,2,490.6,397,5.838235294117647,2.0,36,1,7.9355807358662895,245.3,245.3,254.13,236.47,12.487505755754436,17.659999999999997,60,31.5,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
59,1,172.25,67,7.444444444444445,3.0,24,2,7.384292638958573,172.25,172.25,172.25,172.25,0.0,0.0,9,9.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.18
211,2,332.82,205,2.628205128205128,1.0,24,1,3.807405546607426,166.41,166.41,231.42,101.4,91.9380236898749,130.01999999999998,75,37.5,2,176,0.0,176.0,0.0,0.0,0.0,1,1,0.9
9,2,1411.21,759,3.546728971962617,2.0,26,1,3.632813877421051,705.605,705.605,1075.36,335.85,522.9125357552637,739.5099999999999,191,106.0,2,31,31.308411214953267,31.0,0.0,0.0,0.0,0,0,0.11
28,13,3793.71,1934,9.165876777251183,6.0,48,1,8.993435254672265,291.82384615384615,302.65000000000003,547.9,27.8,129.505649654012,520.1,141,16.23076923076923,10,656,23.696682464454977,54.083333333333336,7.0,-62.75,35.0,0,0,0.01
301,3,419.92,138,7.666666666666667,6.0,24,2,5.133511583357984,139.97333333333333,124.26,233.53,62.13,86.77368053351968,171.4,13,6.0,3,429,0.0,214.0,4.0,-257.85,57.14285714285714,1,1,0.82
16,11,3439.08,2162,11.260416666666666,12.0,48,1,7.205647569340506,312.64363636363635,310.82,337.71000000000004,278.67,15.515946811411323,59.04000000000002,115,17.454545454545453,9,250,17.708333333333336,24.5,3.0,-67.95,21.428571428571427,0,0,0.04
31,3,3166.4,1584,264.0,122.0,720,32,291.8520172964374,1055.4666666666667,675.0,2064.8,426.6,882.8878599988412,1638.2000000000005,6,2.0,2,110,0.0,55.0,0.0,0.0,0.0,0,0,0.3
250,10,2291.77,860,4.343434343434343,2.0,50,1,6.075099574979915,229.177,205.525,462.19,48.2,129.82726687153718,413.99,155,19.4,6,368,19.696969696969692,40.55555555555556,2.0,-30.55,16.666666666666664,1,1,0.8
9,39,11944.56,3642,20.46067415730337,16.0,160,1,20.46772638257013,306.2707692307692,310.5,432.16,30.6,75.63247365018114,401.56,61,4.564102564102564,12,691,8.426966292134832,17.736842105263158,6.0,-95.75,13.333333333333334,0,0,0.0
624,8,1700.24,810,3.13953488372093,2.0,30,1,3.7896935515595054,212.53,213.835,366.58,14.849999999999998,103.69600777547528,351.73,162,32.0,4,106,0.0,14.857142857142858,2.0,-300.79,20.0,1,1,0.96
4,4,2780.15,2082,13.09433962264151,12.0,72,1,10.086833411119333,695.0375,649.8199999999999,1247.41,233.1,428.96684738838894,1014.31,148,39.75,3,56,0.0,18.0,2.0,-39.85,33.33333333333333,0,0,0.05
373,3,737.0500000000001,339,10.59375,6.0,36,1,8.60554725443926,245.68333333333337,306.05,324.8,106.2,121.15936131118114,218.6,26,10.666666666666666,2,351,0.0,175.5,0.0,0.0,0.0,1,1,0.96
17,4,1249.01,648,9.0,6.0,36,1,7.081020058608968,312.2525,308.17,331.14,301.53,13.284119278296163,29.610000000000014,63,18.0,4,512,0.0,170.33333333333334,1.0,-35.75,20.0,0,0,0.18
472,2,271.75,131,8.733333333333333,3.0,72,1,17.81839605843461,135.875,135.875,141.35000000000002,130.4,7.742819253992697,10.950000000000015,14,7.0,2,107,40.0,107.0,0.0,0.0,0.0,1,1,0.97
102,1,125.92,49,24.5,24.5,48,1,33.23401871576773,125.92,125.92,125.92,125.92,0.0,0.0,2,2.0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,0.45
122,3,976.06,514,30.235294117647054,24.0,100,4,23.33326330521704,325.3533333333333,311.56,356.0,308.5,26.58485533782974,47.5,13,5.666666666666667,2,414,41.17647058823529,207.0,1.0,-8.95,25.0,1,1,0.68
53,1,893.59,317,7.547619047619047,6.0,24,2,5.29704188480556,893.59,893.59,893.59,893.59,0.0,0.0,42,42.0,1,0,0.0,0.0,1.0,-133.0,50.0,0,0,0.18
421,4,3517.69,1473,21.66176470588235,12.0,72,2,18.07084754978834,879.4224999999999,864.895,1328.04,459.86,432.14011125829705,868.18,64,17.0,3,211,0.0,70.0,0.0,0.0,0.0,1,1,0.92
502,2,622.67,509,23.13636363636364,24.0,48,2,16.06621849171038,311.335,311.335,504.87,117.8,273.699821793877,387.07,22,11.0,2,165,0.0,165.0,0.0,0.0,0.0,1,1,0.98
30,2,743.17,535,8.492063492063492,3.0,40,1,10.620845321853738,371.585,371.585,630.77,112.4,366.5429421636706,518.37,61,31.5,2,384,0.0,384.0,0.0,0.0,0.0,0,0,0.1
33,10,16052.72,7530,11.238805970149254,4.0,192,1,22.44500973379913,1605.2720000000002,1676.295,2422.15,70.8,737.0418916452443,2351.35,377,65.2,8,643,79.25373134328359,71.0,3.0,-457.35,23.07692307692308,0,0,0.07
16,2,215.48,134,12.181818181818182,12.0,48,1,12.687144531518364,107.74,107.74,144.48,71.0,51.95820628158751,73.47999999999999,9,5.5,2,69,0.0,69.0,0.0,0.0,0.0,0,0,0.13
6,27,10608.81,4200,3.0905077262693155,2.0,48,1,3.3391800460182943,392.9188888888889,330.29,1171.59,19.8,271.02958199788577,1151.79,605,49.96296296296296,12,479,36.055923473142016,17.96153846153846,9.0,-143.74,25.0,0,0,0.06
